Temperature,ER,predicted_volpct
1018.75,0.5700000000000001,14.559462361969052
1025.0,0.5700000000000001,14.42857709992677
1031.25,0.5700000000000001,14.297309258021414
1037.5,0.5700000000000001,14.165853682905436
1043.75,0.5700000000000001,14.033453878015278
1050.0,0.5700000000000001,13.900196579284966
550.0,0.58,22.887359200045466
556.25,0.58,22.779694313183427
562.5,0.58,22.672015354037285
568.75,0.58,22.565216429531574
575.0,0.58,22.45812151953578
581.25,0.58,22.350409410893917
587.5,0.58,22.242111952975392
593.75,0.58,22.133351666852832
600.0,0.58,22.024262335151434
606.25,0.58,21.914838364347816
612.5,0.58,21.806080566719174
618.75,0.58,21.696363929659128
625.0,0.58,21.58611444197595
631.25,0.58,21.47556215338409
637.5,0.58,21.365650231018662
643.75,0.58,21.25778111629188
650.0,0.58,21.149523627012968
656.25,0.58,21.04187253676355
662.5,0.58,20.93469729460776
668.75,0.58,20.827393198385835
675.0,0.58,20.721479814499617
681.25,0.58,20.615676065906882
687.5,0.58,20.510201497003436
693.75,0.58,20.404380459338427
700.0,0.58,20.300323160365224
706.25,0.58,20.195635672658682
712.5,0.58,20.091861359775066
718.75,0.58,19.98794966004789
725.0,0.58,19.883406536653638
731.25,0.58,19.777802294120193
737.5,0.58,19.672157453373075
743.75,0.58,19.566433088853955
750.0,0.58,19.4628340061754
756.25,0.58,19.362362127751112
762.5,0.58,19.26238852366805
768.75,0.58,19.161769466474652
775.0,0.58,19.06055586785078
781.25,0.58,18.958606354892254
787.5,0.58,18.85644568130374
793.75,0.58,18.753747835755348
800.0,0.58,18.65059573855251
806.25,0.58,18.54699243232608
812.5,0.58,18.442688307724893
818.75,0.58,18.33751306310296
825.0,0.58,18.232098123058677
831.25,0.58,18.125950442627072
837.5,0.58,18.019208342768252
843.75,0.58,17.91243360657245
850.0,0.58,17.804942149668932
856.25,0.58,17.697082333266735
862.5,0.58,17.588279982097447
868.75,0.58,17.478133970871568
875.0,0.58,17.367631546221673
881.25,0.58,17.257373162545264
887.5,0.58,17.148939286358654
893.75,0.58,17.041129956021905
900.0,0.58,16.93229155149311
906.25,0.58,16.821917383931577
912.5,0.58,16.710318666882813
918.75,0.58,16.59749265294522
925.0,0.58,16.48356083687395
931.25,0.58,16.368036536499858
937.5,0.58,16.251998141407967
943.75,0.58,16.134051758795977
950.0,0.58,16.013191054575145
956.25,0.58,15.89388238918036
962.5,0.58,15.773624631576242
968.75,0.58,15.652363852597773
975.0,0.58,15.528678638860583
981.25,0.58,15.404233165085316
987.5,0.58,15.278493844904006
993.75,0.58,15.153301215730608
1000.0,0.58,15.028613034635782
1006.25,0.58,14.90362387429923
1012.5,0.58,14.77917766571045
1018.75,0.58,14.65494910441339
1025.0,0.58,14.526416898705067
1031.25,0.58,14.395508712157607
1037.5,0.58,14.264120544306936
1043.75,0.58,14.131807900965212
1050.0,0.58,13.998641985468566
550.0,0.59,22.995405055582523
556.25,0.59,22.88695254176855
562.5,0.59,22.77908586896956
568.75,0.59,22.671766635030508
575.0,0.59,22.564367666840553
581.25,0.59,22.45638513378799
587.5,0.59,22.348047712817788
593.75,0.59,22.23958403430879
600.0,0.59,22.13058603554964
606.25,0.59,22.021205976605415
612.5,0.59,21.911215350031853
618.75,0.59,21.801098190248013
625.0,0.59,21.690370734781027
631.25,0.59,21.579647006466985
637.5,0.59,21.469371320679784
643.75,0.59,21.361000617966056
650.0,0.59,21.25231102667749
656.25,0.59,21.14454290829599
662.5,0.59,21.036788346245885
668.75,0.59,20.928860899060965
675.0,0.59,20.82248384691775
681.25,0.59,20.716744169592857
687.5,0.59,20.61133787035942
693.75,0.59,20.505391290411353
700.0,0.59,20.40001234970987
706.25,0.59,20.295140001922846
712.5,0.59,20.19021358527243
718.75,0.59,20.086060194298625
725.0,0.59,19.981214210391045
731.25,0.59,19.87596458941698
737.5,0.59,19.770140808075666
743.75,0.59,19.6635950691998
750.0,0.59,19.55778055265546
756.25,0.59,19.455976391211152
762.5,0.59,19.35486764833331
768.75,0.59,19.253746019676328
775.0,0.59,19.152149012312293
781.25,0.59,19.049962870776653
787.5,0.59,18.947462113574147
793.75,0.59,18.844176150858402
800.0,0.59,18.740517877042294
806.25,0.59,18.636312420479953
812.5,0.59,18.53162625618279
818.75,0.59,18.42525354400277
825.0,0.59,18.318662147037685
831.25,0.59,18.212115071713924
837.5,0.59,18.10486899316311
843.75,0.59,17.99766005668789
850.0,0.59,17.890339247882366
856.25,0.59,17.78272722568363
862.5,0.59,17.67363720200956
868.75,0.59,17.56406418699771
875.0,0.59,17.453371286392212
881.25,0.59,17.34311934746802
887.5,0.59,17.23461974505335
893.75,0.59,17.12619079556316
900.0,0.59,17.01730959210545
906.25,0.59,16.907621566206217
912.5,0.59,16.796274153515697
918.75,0.59,16.683400181122124
925.0,0.59,16.569018536247313
931.25,0.59,16.453461690805852
937.5,0.59,16.337148051708937
943.75,0.59,16.221792205236852
950.0,0.59,16.103024255484343
956.25,0.59,15.9837581301108
962.5,0.59,15.8636842276901
968.75,0.59,15.742926875129342
975.0,0.59,15.621256089769304
981.25,0.59,15.496987602673471
987.5,0.59,15.371922091580927
993.75,0.59,15.246243759058418
1000.0,0.59,15.120963620953262
1006.25,0.59,14.995265082456172
1012.5,0.59,14.870570276863873
1018.75,0.59,14.746630199253561
1025.0,0.59,14.621913384646176
1031.25,0.59,14.49321278370917
1037.5,0.59,14.362007096409798
1043.75,0.59,14.229302831925454
1050.0,0.59,14.096784432418644
550.0,0.6,23.10316109098494
556.25,0.6,22.994259724393487
562.5,0.6,22.886018818244338
568.75,0.6,22.77815762348473
575.0,0.6,22.67021121829748
581.25,0.6,22.5619127843529
587.5,0.6,22.453581176698208
593.75,0.6,22.34551317244768
600.0,0.6,22.236312959343195
606.25,0.6,22.126576146110892
612.5,0.6,22.016211515292525
618.75,0.6,21.90569092705846
625.0,0.6,21.795009741559625
631.25,0.6,21.684147477149963
637.5,0.6,21.57335425540805
643.75,0.6,21.464300107210875
650.0,0.6,21.35512951761484
656.25,0.6,21.246529022231698
662.5,0.6,21.13834417425096
668.75,0.6,21.0301923584193
675.0,0.6,20.923257630318403
681.25,0.6,20.817557033151388
687.5,0.6,20.71213440783322
693.75,0.6,20.605976656079292
700.0,0.6,20.499501714482903
706.25,0.6,20.39447913132608
712.5,0.6,20.28959809616208
718.75,0.6,20.184089025482535
725.0,0.6,20.078966530039907
731.25,0.6,19.97356198914349
737.5,0.6,19.867349684238434
743.75,0.6,19.76062942110002
750.0,0.6,19.65399176813662
756.25,0.6,19.549590716138482
762.5,0.6,19.44760130532086
768.75,0.6,19.34553281404078
775.0,0.6,19.243832739070058
781.25,0.6,19.141718430444598
787.5,0.6,19.038884742185473
793.75,0.6,18.93501984141767
800.0,0.6,18.830962361767888
806.25,0.6,18.726417290978134
812.5,0.6,18.620478115044534
818.75,0.6,18.51324673742056
825.0,0.6,18.405776852741838
831.25,0.6,18.298449896275997
837.5,0.6,18.190953576005995
843.75,0.6,18.08315090276301
850.0,0.6,17.975355398841202
856.25,0.6,17.86757687665522
862.5,0.6,17.75867046881467
868.75,0.6,17.64903427939862
875.0,0.6,17.539021220989525
881.25,0.6,17.429074870422482
887.5,0.6,17.320361422374845
893.75,0.6,17.211556985974312
900.0,0.6,17.1022329358384
906.25,0.6,16.99214169755578
912.5,0.6,16.881316983141005
918.75,0.6,16.768694641068578
925.0,0.6,16.65395610500127
931.25,0.6,16.53832459449768
937.5,0.6,16.422539573162794
943.75,0.6,16.30646509770304
950.0,0.6,16.190490998327732
956.25,0.6,16.073411900550127
962.5,0.6,15.953422853723168
968.75,0.6,15.83301208075136
975.0,0.6,15.711868156678973
981.25,0.6,15.58952140249312
987.5,0.6,15.464519861154258
993.75,0.6,15.338852234184742
1000.0,0.6,15.213093368336558
1006.25,0.6,15.086535419337451
1012.5,0.6,14.961580938659608
1018.75,0.6,14.837476557120679
1025.0,0.6,14.713740058243275
1031.25,0.6,14.588523003272712
1037.5,0.6,14.458892130292952
1043.75,0.6,14.326587875373662
1050.0,0.6,14.194497622549534
550.0,0.61,23.211659856140614
556.25,0.61,23.10264954343438
562.5,0.61,22.99387638643384
568.75,0.61,22.884768860414624
575.0,0.61,22.77605403587222
581.25,0.61,22.66750393435359
587.5,0.61,22.55922692269087
593.75,0.61,22.450477259233594
600.0,0.61,22.341347578912973
606.25,0.61,22.231583509594202
612.5,0.61,22.121011931449175
618.75,0.61,22.01046503894031
625.0,0.61,21.89987486973405
631.25,0.61,21.78864597156644
637.5,0.61,21.67737740278244
643.75,0.61,21.56765795312822
650.0,0.61,21.457904467359185
656.25,0.61,21.348493862897158
662.5,0.61,21.239793239161372
668.75,0.61,21.131274411454797
675.0,0.61,21.024053936824203
681.25,0.61,20.91843006387353
687.5,0.61,20.812569450587034
693.75,0.61,20.705952990800142
700.0,0.61,20.599129781126976
706.25,0.61,20.493778236210346
712.5,0.61,20.38862062804401
718.75,0.61,20.282768297940493
725.0,0.61,20.176438745111227
731.25,0.61,20.07031550630927
737.5,0.61,19.964120449498296
743.75,0.61,19.857068713754416
750.0,0.61,19.74956028535962
756.25,0.61,19.64356646873057
762.5,0.61,19.54081437177956
768.75,0.61,19.437582766637206
775.0,0.61,19.33543899655342
781.25,0.61,19.233147537335753
787.5,0.61,19.13007706962526
793.75,0.61,19.02609746530652
800.0,0.61,18.921627823263407
806.25,0.61,18.816408676095307
812.5,0.61,18.7093186089769
818.75,0.61,18.601443777792156
825.0,0.61,18.493364682421088
831.25,0.61,18.385156225413084
837.5,0.61,18.277348735369742
843.75,0.61,18.169355888850987
850.0,0.61,18.06116025801748
856.25,0.61,17.95277618803084
862.5,0.61,17.84351296443492
868.75,0.61,17.73397187422961
875.0,0.61,17.62435534223914
881.25,0.61,17.51494416128844
887.5,0.61,17.406386522576213
893.75,0.61,17.297393703833222
900.0,0.61,17.187025940977037
906.25,0.61,17.076322968117893
912.5,0.61,16.965370732359588
918.75,0.61,16.852899331599474
925.0,0.61,16.73842329904437
931.25,0.61,16.62291513942182
937.5,0.61,16.507355871610343
943.75,0.61,16.391303959302604
950.0,0.61,16.275203121826053
956.25,0.61,16.16093046311289
962.5,0.61,16.04314234200865
968.75,0.61,15.922652538865806
975.0,0.61,15.802089884877205
981.25,0.61,15.680215712636707
987.5,0.61,15.556715613231061
993.75,0.61,15.430939284153283
1000.0,0.61,15.305020375177264
1006.25,0.61,15.178087751381101
1012.5,0.61,15.052611945196986
1018.75,0.61,14.928000667132437
1025.0,0.61,14.80435126554221
1031.25,0.61,14.680291281081736
1037.5,0.61,14.55375326052308
1043.75,0.61,14.423625197261572
1050.0,0.61,14.291645783931017
550.0,0.62,23.32009339891374
556.25,0.62,23.21078216098249
562.5,0.62,23.10131737589836
568.75,0.62,22.991735281422734
575.0,0.62,22.88274303637445
581.25,0.62,22.774024806916714
587.5,0.62,22.665031533688307
593.75,0.62,22.5556519664824
600.0,0.62,22.446429578587413
606.25,0.62,22.336681539192796
612.5,0.62,22.22601223923266
618.75,0.62,22.11542257666588
625.0,0.62,22.00483059324324
631.25,0.62,21.893331613391638
637.5,0.62,21.781660920009017
643.75,0.62,21.671017492190003
650.0,0.62,21.560788203030825
656.25,0.62,21.45070256665349
662.5,0.62,21.341413531452417
668.75,0.62,21.232575913891196
675.0,0.62,21.12508114054799
681.25,0.62,21.018720038235188
687.5,0.62,20.91259676590562
693.75,0.62,20.805998055264354
700.0,0.62,20.699064400047064
706.25,0.62,20.592930687591434
712.5,0.62,20.4872370865196
718.75,0.62,20.380947733297944
725.0,0.62,20.273912027478218
731.25,0.62,20.166954087093472
737.5,0.62,20.06036070920527
743.75,0.62,19.95289594307542
750.0,0.62,19.8448830191046
756.25,0.62,19.7377663012594
762.5,0.62,19.6339317150414
768.75,0.62,19.530585803091526
775.0,0.62,19.42707467637956
781.25,0.62,19.32435067743063
787.5,0.62,19.221061082556844
793.75,0.62,19.11703673377633
800.0,0.62,19.01213382743299
806.25,0.62,18.906344681978226
812.5,0.62,18.798196893185377
818.75,0.62,18.68980322126299
825.0,0.62,18.581195996142924
831.25,0.62,18.472185959108174
837.5,0.62,18.36387426033616
843.75,0.62,18.255766063928604
850.0,0.62,18.147484503686428
856.25,0.62,18.038366571068764
862.5,0.62,17.92848406266421
868.75,0.62,17.818824846297503
875.0,0.62,17.70922815799713
881.25,0.62,17.600417034700513
887.5,0.62,17.492350446991622
893.75,0.62,17.3830682374537
900.0,0.62,17.272453606128693
906.25,0.62,17.160752715542912
912.5,0.62,17.0494215041399
918.75,0.62,16.936398829333484
925.0,0.62,16.822489451617002
931.25,0.62,16.707555840723217
937.5,0.62,16.591837165877223
943.75,0.62,16.475905230268836
950.0,0.62,16.360090628266335
956.25,0.62,16.245315177366138
962.5,0.62,16.131005494855344
968.75,0.62,16.01210404280573
975.0,0.62,15.891542509198189
981.25,0.62,15.769841101020573
987.5,0.62,15.64717907179147
993.75,0.62,15.522747898474334
1000.0,0.62,15.396205136552455
1006.25,0.62,15.269843782298267
1012.5,0.62,15.143669900484383
1018.75,0.62,15.018696418963373
1025.0,0.62,14.894546027295291
1031.25,0.62,14.770311887376012
1037.5,0.62,14.64554187376052
1043.75,0.62,14.518394354730846
1050.0,0.62,14.388460320420563
550.0,0.63,23.428399588912725
556.25,0.63,23.318884598091245
562.5,0.63,23.208997573703527
568.75,0.63,23.099232522770762
575.0,0.63,22.989907821640372
581.25,0.63,22.879922088235617
587.5,0.63,22.77029055170715
593.75,0.63,22.660916218534112
600.0,0.63,22.55180569924414
606.25,0.63,22.442050212994218
612.5,0.63,22.331464460119605
618.75,0.63,22.22026813030243
625.0,0.63,22.109532333910465
631.25,0.63,21.998136730864644
637.5,0.63,21.886262848973274
643.75,0.63,21.774749716743827
650.0,0.63,21.664137717336416
656.25,0.63,21.553545909002423
662.5,0.63,21.44353505410254
668.75,0.63,21.33426265232265
675.0,0.63,21.226064996793866
681.25,0.63,21.118991553783417
687.5,0.63,21.012306159362197
693.75,0.63,20.905457386747003
700.0,0.63,20.79833452217281
706.25,0.63,20.691504495218396
712.5,0.63,20.585393806919456
718.75,0.63,20.478386694565415
725.0,0.63,20.37125403061509
731.25,0.63,20.263526489958167
737.5,0.63,20.155945612117648
743.75,0.63,20.04810789041221
750.0,0.63,19.94017117097974
756.25,0.63,19.83302434720099
762.5,0.63,19.727322459220886
768.75,0.63,19.623360930010676
775.0,0.63,19.51928996294737
781.25,0.63,19.415650852024555
787.5,0.63,19.31154729053378
793.75,0.63,19.207346508279443
800.0,0.63,19.102329144254327
806.25,0.63,18.995437558740377
812.5,0.63,18.887129481881857
818.75,0.63,18.77823473699391
825.0,0.63,18.669389544054866
831.25,0.63,18.559954941272736
837.5,0.63,18.45076921582222
843.75,0.63,18.34249282348901
850.0,0.63,18.233828659169376
856.25,0.63,18.124398064799607
862.5,0.63,18.013783564791083
868.75,0.63,17.90360400918871
875.0,0.63,17.79393366165459
881.25,0.63,17.685291226953268
887.5,0.63,17.577306135557592
893.75,0.63,17.4680989170447
900.0,0.63,17.357156260870397
906.25,0.63,17.245341110043228
912.5,0.63,17.132959611713886
918.75,0.63,17.019795205444098
925.0,0.63,16.906032505445182
931.25,0.63,16.79185934178531
937.5,0.63,16.67646275088191
943.75,0.63,16.560603756457567
950.0,0.63,16.44521071948111
956.25,0.63,16.330192753113806
962.5,0.63,16.215890482068062
968.75,0.63,16.100295799784362
975.0,0.63,15.980579811148345
981.25,0.63,15.858709109947085
987.5,0.63,15.736419536173344
993.75,0.63,15.613496876321733
1000.0,0.63,15.4871426532045
1006.25,0.63,15.361046289093794
1012.5,0.63,15.234727980569005
1018.75,0.63,15.109370531514287
1025.0,0.63,14.984984745271504
1031.25,0.63,14.86009490955621
1037.5,0.63,14.735264445655046
1043.75,0.63,14.610224084928634
1050.0,0.63,14.483027309179306
550.0,0.64,23.536323184147477
556.25,0.64,23.42696208320558
562.5,0.64,23.31695596128702
568.75,0.64,23.206564746797085
575.0,0.64,23.09633393213153
581.25,0.64,22.985646093264222
587.5,0.64,22.875602895393968
593.75,0.64,22.766445158049464
600.0,0.64,22.65727837011218
606.25,0.64,22.547558173537254
612.5,0.64,22.437017556279898
618.75,0.64,22.325422264635563
625.0,0.64,22.214261354878545
631.25,0.64,22.102798521518707
637.5,0.64,21.990950202569366
643.75,0.64,21.878761649131775
650.0,0.64,21.767562747001648
656.25,0.64,21.656562238931656
662.5,0.64,21.545957332476974
668.75,0.64,21.435829697176814
675.0,0.64,21.327187353745103
681.25,0.64,21.21956973336637
687.5,0.64,21.112299479544163
693.75,0.64,21.004968501627445
700.0,0.64,20.897647943347692
706.25,0.64,20.78992062062025
712.5,0.64,20.682973032817245
718.75,0.64,20.575826266780496
725.0,0.64,20.468279507011175
731.25,0.64,20.360311195254326
737.5,0.64,20.251103399321437
743.75,0.64,20.142983462661505
750.0,0.64,20.03519051708281
756.25,0.64,19.927891397848725
762.5,0.64,19.82026163674891
768.75,0.64,19.715914295986295
775.0,0.64,19.611557504162192
781.25,0.64,19.507078459486365
787.5,0.64,19.40196754783392
793.75,0.64,19.296941308304667
800.0,0.64,19.191837638616562
806.25,0.64,19.084315018728375
812.5,0.64,18.97598839737475
818.75,0.64,18.866873702034354
825.0,0.64,18.757741416804492
831.25,0.64,18.647910252213478
837.5,0.64,18.53801948297769
843.75,0.64,18.42931974120438
850.0,0.64,18.320364575833082
856.25,0.64,18.21066066902131
862.5,0.64,18.099694181233644
868.75,0.64,17.988815439864993
875.0,0.64,17.878717900253832
881.25,0.64,17.769958125427365
887.5,0.64,17.661370739340782
893.75,0.64,17.55225227959454
900.0,0.64,17.44153876043856
906.25,0.64,17.329540024511516
912.5,0.64,17.216528344899416
918.75,0.64,17.10284784808755
925.0,0.64,16.98896696139127
931.25,0.64,16.875432225875556
937.5,0.64,16.760854933410883
943.75,0.64,16.64530912414193
950.0,0.64,16.529822249896824
956.25,0.64,16.41469121724367
962.5,0.64,16.300744947977364
968.75,0.64,16.185158682987094
975.0,0.64,16.068462963216007
981.25,0.64,15.947694291360676
987.5,0.64,15.825388283468783
993.75,0.64,15.702658059075475
1000.0,0.64,15.578087856061757
1006.25,0.64,15.451951688155532
1012.5,0.64,15.325957551598549
1018.75,0.64,15.200609097257257
1025.0,0.64,15.075500105507672
1031.25,0.64,14.95036726258695
1037.5,0.64,14.825001652352512
1043.75,0.64,14.700132663361728
1050.0,0.64,14.57449720799923
550.0,0.65,23.64400925114751
556.25,0.65,23.53485891595483
562.5,0.65,23.42432023398578
568.75,0.65,23.313113341107965
575.0,0.65,23.202242888510227
581.25,0.65,23.0911319591105
587.5,0.65,22.981162205338478
593.75,0.65,22.872203461825848
600.0,0.65,22.76296177878976
606.25,0.65,22.652983533218503
612.5,0.65,22.5423877928406
618.75,0.65,22.430600963532925
625.0,0.65,22.31912954710424
631.25,0.65,22.207296699285507
637.5,0.65,22.095362931489944
643.75,0.65,21.982770778238773
650.0,0.65,21.871295580640435
656.25,0.65,21.759968869388103
662.5,0.65,21.64838633313775
668.75,0.65,21.537663692608476
675.0,0.65,21.428463155403733
681.25,0.65,21.320075944066048
687.5,0.65,21.212088465690613
693.75,0.65,21.104383803904057
700.0,0.65,20.996642531827092
706.25,0.65,20.888242688030005
712.5,0.65,20.780340874567628
718.75,0.65,20.67271876335144
725.0,0.65,20.564772812649608
731.25,0.65,20.45633938908577
737.5,0.65,20.34749537706375
743.75,0.65,20.238383807241917
750.0,0.65,20.130184412002563
756.25,0.65,20.022330122068524
762.5,0.65,19.913788367062807
768.75,0.65,19.808643447235227
775.0,0.65,19.70392723567784
781.25,0.65,19.598486959934235
787.5,0.65,19.49273307994008
793.75,0.65,19.38651368394494
