Temperature,ER,predicted_volpct
887.5,0.58,17.200001801364124
893.75,0.58,17.319445201195776
900.0,0.58,17.43971685692668
906.25,0.58,17.56256919912994
912.5,0.58,17.68874451238662
918.75,0.58,17.81847724504769
925.0,0.58,17.950097274035215
931.25,0.58,18.085404395125806
937.5,0.58,18.22431159298867
943.75,0.58,18.367803879082203
950.0,0.58,18.516721609979868
956.25,0.58,18.66956234164536
962.5,0.58,18.82536176685244
968.75,0.58,18.98271486442536
975.0,0.58,19.14367730449885
981.25,0.58,19.3084913501516
987.5,0.58,19.477479721419513
993.75,0.58,19.64795893803239
1000.0,0.58,19.81938628014177
1006.25,0.58,19.993151172995567
1012.5,0.58,20.16932325065136
1018.75,0.58,20.34667486604303
1025.0,0.58,20.528716772794724
1031.25,0.58,20.714009174145758
1037.5,0.58,20.901023192331195
1043.75,0.58,21.089789237827063
1050.0,0.58,21.280614626593888
550.0,0.59,11.494062181562185
556.25,0.59,11.602080457378179
562.5,0.59,11.709579049609601
568.75,0.59,11.816325591877103
575.0,0.59,11.922104314900935
581.25,0.59,12.027160983067006
587.5,0.59,12.13214496243745
593.75,0.59,12.23719724919647
600.0,0.59,12.342264900915325
606.25,0.59,12.44611768098548
612.5,0.59,12.549534758552907
618.75,0.59,12.652116389013827
625.0,0.59,12.754262425936759
631.25,0.59,12.856254296842963
637.5,0.59,12.95764785958454
643.75,0.59,13.058822073042393
650.0,0.59,13.16064419830218
656.25,0.59,13.261521098203957
662.5,0.59,13.360956960357726
668.75,0.59,13.459505469538271
675.0,0.59,13.556955133564772
681.25,0.59,13.653964749537408
687.5,0.59,13.751229221001267
693.75,0.59,13.848607026971877
700.0,0.59,13.945894381497057
706.25,0.59,14.043492823839188
712.5,0.59,14.142195424530653
718.75,0.59,14.240979999303818
725.0,0.59,14.340130206663163
731.25,0.59,14.439989855978638
737.5,0.59,14.54054840747267
743.75,0.59,14.64155115419999
750.0,0.59,14.743165576364845
756.25,0.59,14.840962530579418
762.5,0.59,14.939803061075507
768.75,0.59,15.040387674234806
775.0,0.59,15.141681054607034
781.25,0.59,15.243536014575513
787.5,0.59,15.345921548549086
793.75,0.59,15.449298501014711
800.0,0.59,15.553747555706652
806.25,0.59,15.658791902475059
812.5,0.59,15.763428836129606
818.75,0.59,15.868941439315677
825.0,0.59,15.974928110372275
831.25,0.59,16.08106584381312
837.5,0.59,16.188157287891954
843.75,0.59,16.29732813546434
850.0,0.59,16.40824914770201
856.25,0.59,16.519083905033767
862.5,0.59,16.63026695791632
868.75,0.59,16.74150436045602
875.0,0.59,16.856204552110285
881.25,0.59,16.97212645318359
887.5,0.59,17.08924998808652
893.75,0.59,17.207968753762543
900.0,0.59,17.327701804228127
906.25,0.59,17.448713715188205
912.5,0.59,17.571550799533725
918.75,0.59,17.69769477751106
925.0,0.59,17.827886844985187
931.25,0.59,17.959210042841733
937.5,0.59,18.09474026877433
943.75,0.59,18.234423452056944
950.0,0.59,18.378613226115704
956.25,0.59,18.528408422134817
962.5,0.59,18.680205687880516
968.75,0.59,18.834271958097816
975.0,0.59,18.991184186190367
981.25,0.59,19.153222157619894
987.5,0.59,19.319647614844143
993.75,0.59,19.48894853144884
1000.0,0.59,19.65956474840641
1006.25,0.59,19.83195385336876
1012.5,0.59,20.005462292581797
1018.75,0.59,20.1795685114339
1025.0,0.59,20.35768935456872
1031.25,0.59,20.540233214385808
1037.5,0.59,20.725535990670323
1043.75,0.59,20.913442912511528
1050.0,0.59,21.10273518972099
550.0,0.6,11.410602766554803
556.25,0.6,11.518174997065216
562.5,0.6,11.625595406629145
568.75,0.6,11.732294257264584
575.0,0.6,11.837579524610192
581.25,0.6,11.942336761858314
587.5,0.6,12.047049504704773
593.75,0.6,12.151814192533493
600.0,0.6,12.25601593637839
606.25,0.6,12.359097909647971
612.5,0.6,12.462456522975117
618.75,0.6,12.564918684307486
625.0,0.6,12.666649885941297
631.25,0.6,12.768483423162252
637.5,0.6,12.869736884720623
643.75,0.6,12.970676822587848
650.0,0.6,13.072012153454123
656.25,0.6,13.172887968830766
662.5,0.6,13.2717593125999
668.75,0.6,13.370044684037566
675.0,0.6,13.467489528469741
681.25,0.6,13.564177365507932
687.5,0.6,13.661047752480954
693.75,0.6,13.758121199905874
700.0,0.6,13.855845681857318
706.25,0.6,13.953510217368603
712.5,0.6,14.051479756366462
718.75,0.6,14.15005634399131
725.0,0.6,14.248895054217428
731.25,0.6,14.348172071389854
737.5,0.6,14.448048862162977
743.75,0.6,14.548642823472619
750.0,0.6,14.650109075009823
756.25,0.6,14.749834235291928
762.5,0.6,14.848560862243176
768.75,0.6,14.947926205117257
775.0,0.6,15.048713502008468
781.25,0.6,15.15001167822629
787.5,0.6,15.251904730685057
793.75,0.6,15.355331348720938
800.0,0.6,15.459775132592767
806.25,0.6,15.564287526998669
812.5,0.6,15.668764299713075
818.75,0.6,15.77390321251005
825.0,0.6,15.879640873055905
831.25,0.6,15.984647110570222
837.5,0.6,16.09034106321633
843.75,0.6,16.197770699393004
850.0,0.6,16.306956831831485
856.25,0.6,16.417315755505115
862.5,0.6,16.52757655410096
868.75,0.6,16.6382348802872
875.0,0.6,16.750040477141738
881.25,0.6,16.863840996287763
887.5,0.6,16.979587426874787
893.75,0.6,17.097288206219673
900.0,0.6,17.216335954144597
906.25,0.6,17.33665782492608
912.5,0.6,17.457856359891593
918.75,0.6,17.580948141403496
925.0,0.6,17.70723795890808
931.25,0.6,17.83783050533384
937.5,0.6,17.970190724357963
943.75,0.6,18.105671535246074
950.0,0.6,18.24495186470449
956.25,0.6,18.38996030949056
962.5,0.6,18.539059314876795
968.75,0.6,18.689995169639587
975.0,0.6,18.842918906360865
981.25,0.6,19.00084585789591
987.5,0.6,19.16391901113093
993.75,0.6,19.33092748839408
1000.0,0.6,19.501229650340974
1006.25,0.6,19.67310988623649
1012.5,0.6,19.8445929531008
1018.75,0.6,20.017698792740703
1025.0,0.6,20.191727695055306
1031.25,0.6,20.369410150684416
1037.5,0.6,20.5526026096195
1043.75,0.6,20.73899731133133
1050.0,0.6,20.926411919295788
550.0,0.61,11.327281711855903
556.25,0.61,11.434537135530263
562.5,0.61,11.541675122454762
568.75,0.61,11.648405223619193
575.0,0.61,11.75364255765453
581.25,0.61,11.858099286444485
587.5,0.61,11.962431130930781
593.75,0.61,12.066819238010794
600.0,0.61,12.169931610114872
606.25,0.61,12.272402013652027
612.5,0.61,12.375333153642714
618.75,0.61,12.477611857932061
625.0,0.61,12.57905293116346
631.25,0.61,12.68070808192715
637.5,0.61,12.782003750093281
643.75,0.61,12.882819179911168
650.0,0.61,12.983874978497626
656.25,0.61,13.084571337327361
662.5,0.61,13.183220276609065
668.75,0.61,13.281166865490377
675.0,0.61,13.378627350088209
681.25,0.61,13.474884864408523
687.5,0.61,13.571417670696972
693.75,0.61,13.668353676795961
700.0,0.61,13.765959278214723
706.25,0.61,13.863821573089808
712.5,0.61,13.961596788838508
718.75,0.61,14.05934324255213
725.0,0.61,14.15789726469666
731.25,0.61,14.256938957143575
737.5,0.61,14.356218027882278
743.75,0.61,14.45647308183834
750.0,0.61,14.558359390124679
756.25,0.61,14.659403794910759
762.5,0.61,14.758086495567113
768.75,0.61,14.857199341990054
775.0,0.61,14.956443082541227
781.25,0.61,15.057475266978146
787.5,0.61,15.15907358750701
793.75,0.61,15.26202491670847
800.0,0.61,15.366065311711283
806.25,0.61,15.470185736194253
812.5,0.61,15.574542137328534
818.75,0.61,15.679473047610374
825.0,0.61,15.784954430069774
831.25,0.61,15.890176780056208
837.5,0.61,15.99510811083019
843.75,0.61,16.101009600330144
850.0,0.61,16.208052776753902
856.25,0.61,16.31719182152301
862.5,0.61,16.426835492718965
868.75,0.61,16.536467061843723
875.0,0.61,16.64708647504449
881.25,0.61,16.759466560557485
887.5,0.61,16.872581352945417
893.75,0.61,16.988350245170295
900.0,0.61,17.106074996758252
906.25,0.61,17.225503312423825
912.5,0.61,17.345890796743333
918.75,0.61,17.467339267022908
925.0,0.61,17.591102502308786
931.25,0.61,17.7178062973544
937.5,0.61,17.848898716270924
943.75,0.61,17.98212491068989
950.0,0.61,18.117021611891687
956.25,0.61,18.255488333292305
962.5,0.61,18.400185350328684
968.75,0.61,18.548780099488795
975.0,0.61,18.699766403995454
981.25,0.61,18.853624124079943
987.5,0.61,19.01157685369253
993.75,0.61,19.17538119480014
1000.0,0.61,19.343640591017902
1006.25,0.61,19.514770114794374
1012.5,0.61,19.68540102802217
1018.75,0.61,19.857391423545778
1025.0,0.61,20.03085987456143
1031.25,0.61,20.20503978896886
1037.5,0.61,20.382578259333968
1043.75,0.61,20.566085159778595
1050.0,0.61,20.75248675607145
550.0,0.62,11.244142088340595
556.25,0.62,11.351109840674326
562.5,0.62,11.458020444959402
568.75,0.62,11.564492175355554
575.0,0.62,11.669963233172894
581.25,0.62,11.774256212171167
587.5,0.62,11.87814512476325
593.75,0.62,11.981961410492659
600.0,0.62,12.084319896996021
606.25,0.62,12.186334076337516
612.5,0.62,12.288582241628319
618.75,0.62,12.39052585978061
625.0,0.62,12.491768296808004
631.25,0.62,12.593139261007307
637.5,0.62,12.694586070254447
643.75,0.62,12.795276418328285
650.0,0.62,12.895954970736057
656.25,0.62,12.99635684210807
662.5,0.62,13.095111148431899
668.75,0.62,13.192926052026452
675.0,0.62,13.29012007964775
681.25,0.62,13.386535645928232
687.5,0.62,13.482525313273072
693.75,0.62,13.57911348156631
700.0,0.62,13.676362049765887
706.25,0.62,13.774471561890095
712.5,0.62,13.87195011321455
718.75,0.62,13.969415821600705
725.0,0.62,14.06719029461965
731.25,0.62,14.166198491584508
737.5,0.62,14.265349369496109
743.75,0.62,14.365226946771145
750.0,0.62,14.467011742759494
756.25,0.62,14.568955508060755
762.5,0.62,14.667913334444165
768.75,0.62,14.766908284742385
775.0,0.62,14.866027927491816
781.25,0.62,14.9656157749705
787.5,0.62,15.067171804606916
793.75,0.62,15.16986256185919
800.0,0.62,15.273162983357908
806.25,0.62,15.376485370565208
812.5,0.62,15.4808786730282
818.75,0.62,15.585519280284643
825.0,0.62,15.690764512401072
831.25,0.62,15.796185217332095
837.5,0.62,15.901115363929422
843.75,0.62,16.00615345686674
850.0,0.62,16.1118219261989
856.25,0.62,16.219066041056067
862.5,0.62,16.327303152531385
868.75,0.62,16.436107360757887
875.0,0.62,16.54594298498705
881.25,0.62,16.65706156520173
887.5,0.62,16.769381891470402
893.75,0.62,16.88297066790983
900.0,0.62,16.99815652752295
906.25,0.62,17.11592200025916
912.5,0.62,17.23524159193039
918.75,0.62,17.355945523828268
925.0,0.62,17.4779580431059
931.25,0.62,17.602353798225522
937.5,0.62,17.730056457221508
943.75,0.62,17.860269381664693
950.0,0.62,17.993662898428738
956.25,0.62,18.128320642746985
962.5,0.62,18.266043623909354
968.75,0.62,18.409928216598928
975.0,0.62,18.558506327681243
981.25,0.62,18.71080936677754
987.5,0.62,18.865752233192325
993.75,0.62,19.02388997748494
1000.0,0.62,19.1879332177341
1006.25,0.62,19.3569102762267
1012.5,0.62,19.527409586124122
1018.75,0.62,19.697986464947462
1025.0,0.62,19.871155470609665
1031.25,0.62,20.04487486742437
1037.5,0.62,20.219607207924128
1043.75,0.62,20.39748622570187
1050.0,0.62,20.579636504873633
550.0,0.63,11.16144280321896
556.25,0.63,11.268056915141642
562.5,0.63,11.374726899433881
568.75,0.63,11.480830234941095
575.0,0.63,11.586201242171228
581.25,0.63,11.690473734401166
587.5,0.63,11.794145381078124
593.75,0.63,11.896898218430579
600.0,0.63,11.998814807739109
606.25,0.63,12.100408419035375
612.5,0.63,12.202243324834853
618.75,0.63,12.304151474498212
625.0,0.63,12.405113969463855
631.25,0.63,12.506251177750528
637.5,0.63,12.607534876093268
643.75,0.63,12.708159206900746
650.0,0.63,12.808516186196355
656.25,0.63,12.908489695750177
662.5,0.63,13.007172696758062
668.75,0.63,13.105111471842976
675.0,0.63,13.202256524935366
681.25,0.63,13.29858958767727
687.5,0.63,13.394139317329973
693.75,0.63,13.490437556058168
700.0,0.63,13.587441205512732
706.25,0.63,13.68546350300312
712.5,0.63,13.782701837364582
718.75,0.63,13.880238812416792
725.0,0.63,13.977499839384109
731.25,0.63,14.075816361699253
737.5,0.63,14.174907236825673
743.75,0.63,14.275024376343936
750.0,0.63,14.376050149090588
756.25,0.63,14.47767901327461
762.5,0.63,14.578042888548225
768.75,0.63,14.677168127615003
775.0,0.63,14.77629433898255
781.25,0.63,14.875318717677146
787.5,0.63,14.976220364682376
793.75,0.63,15.078373149037361
800.0,0.63,15.180816653650254
806.25,0.63,15.283854886423798
812.5,0.63,15.38764954218641
818.75,0.63,15.492199399974197
825.0,0.63,15.596845301799474
831.25,0.63,15.702360058203341
837.5,0.63,15.807681030128151
843.75,0.63,15.912393734324723
850.0,0.63,16.01742466399446
856.25,0.63,16.123777023050934
862.5,0.63,16.23041567625478
868.75,0.63,16.337326921056956
875.0,0.63,16.446038623340428
881.25,0.63,16.55632458953187
887.5,0.63,16.66763275489211
893.75,0.63,16.779868972487748
900.0,0.63,16.89405792299658
906.25,0.63,17.00909737125039
912.5,0.63,17.12643990572542
918.75,0.63,17.2457059007138
925.0,0.63,17.366723348386586
931.25,0.63,17.489490886218846
937.5,0.63,17.614368653856218
943.75,0.63,17.742490526288748
950.0,0.63,17.872727083973587
956.25,0.63,18.005470477975905
962.5,0.63,18.1400696830824
968.75,0.63,18.277326884679496
975.0,0.63,18.420986047014594
981.25,0.63,18.570341168902814
987.5,0.63,18.72296752035618
993.75,0.63,18.87813418265432
1000.0,0.63,19.038310825824738
1006.25,0.63,19.201075261458755
1012.5,0.63,19.369797119870782
1018.75,0.63,19.540231215767562
1025.0,0.63,19.71171648055315
1031.25,0.63,19.885484999977052
1037.5,0.63,20.059614760801196
1043.75,0.63,20.234917980618775
1050.0,0.63,20.4123831121251
550.0,0.64,11.079051450593397
556.25,0.64,11.185194287681952
562.5,0.64,11.291519908932969
568.75,0.64,11.397365271579474
575.0,0.64,11.50234290631488
581.25,0.64,11.606753988657147
587.5,0.64,11.71017570560798
593.75,0.64,11.812196862883866
600.0,0.64,11.913621415384114
606.25,0.64,12.015003584790975
612.5,0.64,12.116303604561836
618.75,0.64,12.217989220749587
625.0,0.64,12.319066164083779
631.25,0.64,12.41995509667322
637.5,0.64,12.520866219419984
643.75,0.64,12.621459981426597
650.0,0.64,12.721420587506147
656.25,0.64,12.820948104839772
662.5,0.64,12.919506939128041
668.75,0.64,13.017518215812743
675.0,0.64,13.114613691344857
681.25,0.64,13.210929629392924
687.5,0.64,13.306406883057207
693.75,0.64,13.402160732541232
700.0,0.64,13.499238424468786
706.25,0.64,13.597249526996166
712.5,0.64,13.694296672008932
718.75,0.64,13.791333965491503
725.0,0.64,13.888479735236615
731.25,0.64,13.985760836396366
737.5,0.64,14.085111814551055
743.75,0.64,14.185237963683903
750.0,0.64,14.285853589884937
756.25,0.64,14.386956879869103
762.5,0.64,14.488726436160505
768.75,0.64,14.58776299515739
775.0,0.64,14.686916864477098
781.25,0.64,14.786393718328327
787.5,0.64,14.886322839185596
793.75,0.64,14.98743749735877
800.0,0.64,15.08920372929424
806.25,0.64,15.191888177301735
812.5,0.64,15.295157867949454
818.75,0.64,15.399136556778103
825.0,0.64,15.503570062108338
831.25,0.64,15.608955156523734
837.5,0.64,15.714487490244212
843.75,0.64,15.819044519681484
850.0,0.64,15.923851334489884
856.25,0.64,16.029574832879007
862.5,0.64,16.135782156139612
868.75,0.64,16.24128843517974
875.0,0.64,16.348085843026638
881.25,0.64,16.45691719977185
887.5,0.64,16.567252743057907
893.75,0.64,16.678462370764464
900.0,0.64,16.791294291149825
906.25,0.64,16.905622048303485
912.5,0.64,17.02115221787244
918.75,0.64,17.137643569149077
925.0,0.64,17.256908301264048
931.25,0.64,17.377747607417405
937.5,0.64,17.501251683570445
943.75,0.64,17.626935713924468
950.0,0.64,17.755260097794235
956.25,0.64,17.88513691164553
962.5,0.64,18.01737633254379
968.75,0.64,18.152077552862465
975.0,0.64,18.290624786168337
981.25,0.64,18.43417023960501
987.5,0.64,18.582516942173243
993.75,0.64,18.736083603464067
1000.0,0.64,18.89269461389631
1006.25,0.64,19.053125182166696
1012.5,0.64,19.215066635981202
1018.75,0.64,19.383086998015642
1025.0,0.64,19.554245879873633
1031.25,0.64,19.726404247805476
1037.5,0.64,19.900017151609063
1043.75,0.64,20.074440135620534
1050.0,0.64,20.249638797715306
550.0,0.65,10.997285567224026
556.25,0.65,11.102898462442681
562.5,0.65,11.208517800085247
568.75,0.65,11.313879672903568
575.0,0.65,11.418501128908247
581.25,0.65,11.522660037968308
587.5,0.65,11.625860176980495
593.75,0.65,11.72746409336105
600.0,0.65,11.828759166412055
606.25,0.65,11.929998980369419
612.5,0.65,12.0309509341605
618.75,0.65,12.132274413481355
625.0,0.65,12.233257773332298
631.25,0.65,12.334122396539897
637.5,0.65,12.434568451251835
643.75,0.65,12.53501251945272
650.0,0.65,12.634558882564306
656.25,0.65,12.733666844666002
662.5,0.65,12.832087754271926
668.75,0.65,12.930069044232367
675.0,0.65,13.027210133150218
681.25,0.65,13.123389666434376
687.5,0.65,13.219042546115817
693.75,0.65,13.314813347533343
700.0,0.65,13.411737919319421
706.25,0.65,13.50920378183946
712.5,0.65,13.6064844885841
718.75,0.65,13.703242042567581
725.0,0.65,13.800138881895691
731.25,0.65,13.897417360451072
737.5,0.65,13.995767944026738
743.75,0.65,14.095769371371716
750.0,0.65,14.196153683122247
756.25,0.65,14.296942559536546
762.5,0.65,14.39935797592625
768.75,0.65,14.49884759588167
775.0,0.65,14.598020840901881
781.25,0.65,14.697874346282333
787.5,0.65,14.797476696316153
793.75,0.65,14.89745683176443
800.0,0.65,14.998405247926714
806.25,0.65,15.100582252256572
812.5,0.65,15.203402018174527
818.75,0.65,15.30690147355199
825.0,0.65,15.411047820933163
831.25,0.65,15.516201686114073
837.5,0.65,15.621299144346267
843.75,0.65,15.726267398800701
850.0,0.65,15.830700044054538
856.25,0.65,15.93589339684695
862.5,0.65,16.04158126702532
868.75,0.65,16.147263964638114
875.0,0.65,16.2527510561049
881.25,0.65,16.35950679378584
887.5,0.65,16.468363122083247
893.75,0.65,16.57856526784599
900.0,0.65,16.69018725026399
906.25,0.65,16.803730899002403
912.5,0.65,16.918113223742694
918.75,0.65,17.033402463421226
925.0,0.65,17.149885656312108
931.25,0.65,17.26848601922393
937.5,0.65,17.389609401114285
943.75,0.65,17.51389661617577
950.0,0.65,17.639959859661758
956.25,0.65,17.76784508023411
962.5,0.65,17.898447988554835
968.75,0.65,18.030864532105625
975.0,0.65,18.1655337754637
981.25,0.65,18.304503466002643
987.5,0.65,18.44814242888242
993.75,0.65,18.596808501519263
1000.0,0.65,18.751200032420456
1006.25,0.65,18.907667909748852
1012.5,0.65,19.068046690896153
1018.75,0.65,19.2308015152812
1025.0,0.65,19.398030692711473
1031.25,0.65,19.56909817457199
1037.5,0.65,19.741092504933476
1043.75,0.65,19.914467903785408
1050.0,0.65,20.089280653744936
550.0,0.66,10.916081093717366
556.25,0.66,11.020841205725446
562.5,0.66,11.125879960367456
568.75,0.66,11.230782170780003
575.0,0.66,11.335082883713767
581.25,0.66,11.43891377095133
587.5,0.66,11.541378996800631
593.75,0.66,11.642766868695617
600.0,0.66,11.743824066128582
606.25,0.66,11.844965236727148
612.5,0.66,11.945688317064196
618.75,0.66,12.04672603495419
625.0,0.66,12.147618102375418
631.25,0.66,12.248409639578313
637.5,0.66,12.348627902101725
