Temperature,ER,predicted_volpct
556.25,0.59,7.491706375498325
562.5,0.59,7.593692110385746
568.75,0.59,7.696549333631992
575.0,0.59,7.800197462551297
581.25,0.59,7.904435150325298
587.5,0.59,8.00928994314745
593.75,0.59,8.1149315754883
600.0,0.59,8.220800966955721
606.25,0.59,8.325594102963805
612.5,0.59,8.430144929792732
618.75,0.59,8.534509197808802
625.0,0.59,8.639223083853722
631.25,0.59,8.744295135140419
637.5,0.59,8.849700348451734
643.75,0.59,8.953653651289642
650.0,0.59,9.057980737648904
656.25,0.59,9.161841189488769
662.5,0.59,9.265049922280014
668.75,0.59,9.368376760743558
675.0,0.59,9.471981072798371
681.25,0.59,9.574921942315996
687.5,0.59,9.678463282994926
693.75,0.59,9.782597720623016
700.0,0.59,9.888436296954751
706.25,0.59,9.995486030355096
712.5,0.59,10.104264880530536
718.75,0.59,10.213271424174309
725.0,0.59,10.323479753918946
731.25,0.59,10.435268042609096
737.5,0.59,10.548542556352913
743.75,0.59,10.662480943836272
750.0,0.59,10.775995627976954
756.25,0.59,10.890668516978621
762.5,0.59,11.005811270326376
768.75,0.59,11.122907537966967
775.0,0.59,11.241307608783245
781.25,0.59,11.360796980559826
787.5,0.59,11.480629075318575
793.75,0.59,11.601536365225911
800.0,0.59,11.723854860290885
806.25,0.59,11.84772438928485
812.5,0.59,11.972768301144242
818.75,0.59,12.099483761936426
825.0,0.59,12.226929623633623
831.25,0.59,12.356009542942047
837.5,0.59,12.486251085996628
843.75,0.59,12.61837981827557
850.0,0.59,12.752476766705511
856.25,0.59,12.888187270611526
862.5,0.59,13.025648321956396
868.75,0.59,13.165021449327469
875.0,0.59,13.308510426431894
881.25,0.59,13.452199267223477
887.5,0.59,13.593747166916728
893.75,0.59,13.736873550340533
900.0,0.59,13.880448570474982
906.25,0.59,14.025287529453633
912.5,0.59,14.172386776655912
918.75,0.59,14.322703491896391
925.0,0.59,14.476571595296264
931.25,0.59,14.631869422271848
937.5,0.59,14.794079137966037
943.75,0.59,14.959199801087381
950.0,0.59,15.128539998084307
956.25,0.59,15.297362085431814
962.5,0.59,15.468447990715504
968.75,0.59,15.643134137615561
975.0,0.59,15.82226313278079
981.25,0.59,16.007317796349525
987.5,0.59,16.198262747377157
993.75,0.59,16.39273238927126
1000.0,0.59,16.5894810333848
1006.25,0.59,16.789477545768023
1012.5,0.59,16.99160450324416
1018.75,0.59,17.19404873251915
1025.0,0.59,17.400841128081083
1031.25,0.59,17.612657263875008
1037.5,0.59,17.827165860682726
1043.75,0.59,18.046213656663895
1050.0,0.59,18.268634758889675
550.0,0.6,7.3391741663217545
556.25,0.6,7.440031200647354
562.5,0.6,7.541661038063467
568.75,0.6,7.64386183815077
575.0,0.6,7.746956657152623
581.25,0.6,7.850670976564287
587.5,0.6,7.954856864176691
593.75,0.6,8.059250680264086
600.0,0.6,8.163862986955792
606.25,0.6,8.267676338553429
612.5,0.6,8.371794131584466
618.75,0.6,8.475590152665973
625.0,0.6,8.579998802393675
631.25,0.6,8.684708268381655
637.5,0.6,8.789635576307774
643.75,0.6,8.893354282714427
650.0,0.6,8.997297368012369
656.25,0.6,9.10034002456814
662.5,0.6,9.20288242958486
668.75,0.6,9.306054465472698
675.0,0.6,9.409244374372065
681.25,0.6,9.512225133366883
687.5,0.6,9.614967403002083
693.75,0.6,9.719042726792395
700.0,0.6,9.824543141759932
706.25,0.6,9.93129693903029
712.5,0.6,10.039337229914963
718.75,0.6,10.148740401491523
725.0,0.6,10.258376880548894
731.25,0.6,10.369168211705983
737.5,0.6,10.481391841545701
743.75,0.6,10.594558518379927
750.0,0.6,10.707907269708812
756.25,0.6,10.821487784385681
762.5,0.6,10.93562644533813
768.75,0.6,11.05120793543756
775.0,0.6,11.168437417596579
781.25,0.6,11.286459684371948
787.5,0.6,11.405524345114827
793.75,0.6,11.525811029598117
800.0,0.6,11.647391341626644
806.25,0.6,11.770315239205956
812.5,0.6,11.89466362260282
818.75,0.6,12.020676463842392
825.0,0.6,12.147352203726768
831.25,0.6,12.274632852524519
837.5,0.6,12.402823906391859
843.75,0.6,12.533027533441782
850.0,0.6,12.665331607684493
856.25,0.6,12.800021383911373
862.5,0.6,12.935982337221501
868.75,0.6,13.074187273159623
875.0,0.6,13.213107395917179
881.25,0.6,13.352890508249402
887.5,0.6,13.492781406268477
893.75,0.6,13.635008914396165
900.0,0.6,13.778033141046764
906.25,0.6,13.921545470133424
912.5,0.6,14.06684145145118
918.75,0.6,14.214362807571886
925.0,0.6,14.364618426188827
931.25,0.6,14.518820019438863
937.5,0.6,14.675251714885235
943.75,0.6,14.836711885407567
950.0,0.6,15.002005668357016
956.25,0.6,15.168023731559515
962.5,0.6,15.3368926551193
968.75,0.6,15.508433101698756
975.0,0.6,15.683035459369421
981.25,0.6,15.8629381172359
987.5,0.6,16.049100629985332
993.75,0.6,16.239855956286192
1000.0,0.6,16.433535285294056
1006.25,0.6,16.630118764936924
1012.5,0.6,16.8297872915864
1018.75,0.6,17.03097115084529
1025.0,0.6,17.233321700245142
1031.25,0.6,17.44038161635399
1037.5,0.6,17.652337193489075
1043.75,0.6,17.86809117347002
1050.0,0.6,18.086981028318405
550.0,0.61,7.287555687595158
556.25,0.61,7.3879756489768615
562.5,0.61,7.4890422420576215
568.75,0.61,7.590800014324486
575.0,0.61,7.693469560705125
581.25,0.61,7.796355084516109
587.5,0.61,7.899628632236272
593.75,0.61,8.003509339410812
600.0,0.61,8.106835695914924
606.25,0.61,8.209865285549313
612.5,0.61,8.313656770158559
618.75,0.61,8.416772768832743
625.0,0.61,8.520674943458289
631.25,0.61,8.625165415927768
637.5,0.61,8.72955117188394
643.75,0.61,8.833052852191031
650.0,0.61,8.936907044611871
656.25,0.61,9.039664380252361
662.5,0.61,9.141151814721525
668.75,0.61,9.243717825040221
675.0,0.61,9.346553240902722
681.25,0.61,9.448969873599708
687.5,0.61,9.552294024266303
693.75,0.61,9.656060475856066
700.0,0.61,9.76101341471076
706.25,0.61,9.867477579973638
712.5,0.61,9.975000040605664
718.75,0.61,10.083886909298599
725.0,0.61,10.193391410633922
731.25,0.61,10.303427279926836
737.5,0.61,10.414540842175484
743.75,0.61,10.526749320328236
750.0,0.61,10.639099077321589
756.25,0.61,10.75213807169348
762.5,0.61,10.865933753550053
768.75,0.61,10.98053203895688
775.0,0.61,11.095911042764783
781.25,0.61,11.21277023665607
787.5,0.61,11.331062173470855
793.75,0.61,11.450567156076431
800.0,0.61,11.571309670805931
806.25,0.61,11.69339427165687
812.5,0.61,11.817096399143338
818.75,0.61,11.942353324964643
825.0,0.61,12.068390272557735
831.25,0.61,12.194374851882458
837.5,0.61,12.3213997092098
843.75,0.61,12.44956554286182
850.0,0.61,12.579504258930681
856.25,0.61,12.712299395352602
862.5,0.61,12.847312716767192
868.75,0.61,12.984014404937625
875.0,0.61,13.121171988546848
881.25,0.61,13.257524969056247
887.5,0.61,13.393700145184994
893.75,0.61,13.533737706020474
900.0,0.61,13.676039213314652
906.25,0.61,13.818742940202355
912.5,0.61,13.962843533605337
918.75,0.61,14.108489498496054
925.0,0.61,14.256246337667108
931.25,0.61,14.407165775075557
937.5,0.61,14.561510128900409
943.75,0.61,14.718949928879738
950.0,0.61,14.880254168063404
956.25,0.61,15.04150040075183
962.5,0.61,15.207289364188908
968.75,0.61,15.376386031508446
975.0,0.61,15.548124251887202
981.25,0.61,15.723655061796308
987.5,0.61,15.904026687145233
993.75,0.61,16.09012410417199
1000.0,0.61,16.280153296887875
1006.25,0.61,16.474412698298693
1012.5,0.61,16.67018486559391
1018.75,0.61,16.869219850748777
1025.0,0.61,17.0705290697515
1031.25,0.61,17.272932391613722
1037.5,0.61,17.48003000020981
1043.75,0.61,17.692734573036432
1050.0,0.61,17.90928916633129
550.0,0.62,7.235917266458274
556.25,0.62,7.335856999736279
562.5,0.62,7.436290201265365
568.75,0.62,7.537379629909992
575.0,0.62,7.638993409927934
581.25,0.62,7.741199273150415
587.5,0.62,7.8440484306775025
593.75,0.62,7.947365226689726
600.0,0.62,8.049735333770514
606.25,0.62,8.152014608960599
612.5,0.62,8.255230384413153
618.75,0.62,8.358245612122118
625.0,0.62,8.461556639522314
631.25,0.62,8.565365162678063
637.5,0.62,8.669572735205293
643.75,0.62,8.773028957657516
650.0,0.62,8.876473812386394
656.25,0.62,8.979216731153429
662.5,0.62,9.080117254517972
668.75,0.62,9.182037238031626
675.0,0.62,9.283796307630837
681.25,0.62,9.386405720375478
687.5,0.62,9.489425447769463
693.75,0.62,9.593377705663443
700.0,0.62,9.697886045090854
706.25,0.62,9.803912548348308
712.5,0.62,9.911103254184127
718.75,0.62,10.0190634932369
725.0,0.62,10.128019987605512
731.25,0.62,10.237570543773472
737.5,0.62,10.347811764106154
743.75,0.62,10.458780418150127
750.0,0.62,10.570641531608999
756.25,0.62,10.683060825802386
762.5,0.62,10.796429151669145
768.75,0.62,10.910153592005372
775.0,0.62,11.024606958031654
781.25,0.62,11.139660133048892
787.5,0.62,11.25706864707172
793.75,0.62,11.375793732702732
800.0,0.62,11.495962673798203
806.25,0.62,11.617195384576917
812.5,0.62,11.740211883559823
818.75,0.62,11.864457089453936
825.0,0.62,11.989624792709947
831.25,0.62,12.114915803074837
837.5,0.62,12.241012347862124
843.75,0.62,12.367991184815764
850.0,0.62,12.496156997978687
856.25,0.62,12.626676188781857
862.5,0.62,12.759596047922969
868.75,0.62,12.894591338932514
875.0,0.62,13.030292242765427
881.25,0.62,13.164241913706064
887.5,0.62,13.298724876716733
893.75,0.62,13.435577597469091
900.0,0.62,13.574361339211464
906.25,0.62,13.716315945610406
912.5,0.62,13.859348136931656
918.75,0.62,14.003827596083285
925.0,0.62,14.15002358146012
931.25,0.62,14.298637716099618
937.5,0.62,14.449978597462177
943.75,0.62,14.604017548263073
950.0,0.62,14.762966820970178
956.25,0.62,14.921480948105453
962.5,0.62,15.079965306445956
968.75,0.62,15.246018901467323
975.0,0.62,15.415380848571658
981.25,0.62,15.587979463860394
987.5,0.62,15.764378473162651
993.75,0.62,15.944764092564585
1000.0,0.62,16.13055256009102
1006.25,0.62,16.320500642061234
1012.5,0.62,16.514029670506716
1018.75,0.62,16.709804337471724
1025.0,0.62,16.90871439129114
1031.25,0.62,17.109989121556282
1037.5,0.62,17.31269334256649
1043.75,0.62,17.52078001573682
1050.0,0.62,17.733445942401886
550.0,0.63,7.184326405171306
556.25,0.63,7.283669099211693
562.5,0.63,7.383176356554031
568.75,0.63,7.483145198784769
575.0,0.63,7.58424878725782
581.25,0.63,7.686140106990933
587.5,0.63,7.788512113504112
593.75,0.63,7.890771691687405
600.0,0.63,7.992347203195095
606.25,0.63,8.09407434007153
612.5,0.63,8.196644163690507
618.75,0.63,8.299458216875792
625.0,0.63,8.4024992948398
631.25,0.63,8.505711424630135
637.5,0.63,8.609528354369104
643.75,0.63,8.713132905773818
650.0,0.63,8.816120952367783
656.25,0.63,8.918488285504282
662.5,0.63,9.0193076627329
668.75,0.63,9.120631204918027
675.0,0.63,9.221975227817893
681.25,0.63,9.324060722254217
687.5,0.63,9.426530482247472
693.75,0.63,9.530435482040048
700.0,0.63,9.635084157809615
706.25,0.63,9.740820916369557
712.5,0.63,9.847059562802315
718.75,0.63,9.954214063473046
725.0,0.63,10.06225823238492
731.25,0.63,10.171609498560429
737.5,0.63,10.281190787442029
743.75,0.63,10.391243137419224
750.0,0.63,10.502418745309114
756.25,0.63,10.614092913456261
762.5,0.63,10.726661812514067
768.75,0.63,10.840127527713776
775.0,0.63,10.953820437192917
781.25,0.63,11.067968666553497
787.5,0.63,11.183413237333298
793.75,0.63,11.301639357581735
800.0,0.63,11.421027593314648
806.25,0.63,11.541970331221819
812.5,0.63,11.663905695080757
818.75,0.63,11.786898290738463
825.0,0.63,11.911161193624139
831.25,0.63,12.035956664010882
837.5,0.63,12.161286488175392
843.75,0.63,12.287280656397343
850.0,0.63,12.41439263895154
856.25,0.63,12.543711205944419
862.5,0.63,12.674186525866391
868.75,0.63,12.806378450244665
875.0,0.63,12.940332176163793
881.25,0.63,13.07249234430492
887.5,0.63,13.205450896173716
893.75,0.63,13.340281801298259
900.0,0.63,13.477290505543351
906.25,0.63,13.615626368671654
912.5,0.63,13.757131738588214
918.75,0.63,13.900093358010054
925.0,0.63,14.045277874916792
931.25,0.63,14.19171514734626
937.5,0.63,14.340353535488248
943.75,0.63,14.492803324013948
950.0,0.63,14.647102035582066
956.25,0.63,14.804161744192243
962.5,0.63,14.959836605936289
968.75,0.63,15.119239026680589
975.0,0.63,15.284615460783243
981.25,0.63,15.454184837639332
987.5,0.63,15.627729846164584
993.75,0.63,15.804629325866697
1000.0,0.63,15.986158560961487
1006.25,0.63,16.169893518090248
1012.5,0.63,16.359930463135242
1018.75,0.63,16.553428780287504
1025.0,0.63,16.749418195337057
1031.25,0.63,16.948420707136393
1037.5,0.63,17.149356245994568
1043.75,0.63,17.353161208331585
1050.0,0.63,17.56221829727292
550.0,0.64,7.132633399683982
556.25,0.64,7.230755287222563
562.5,0.64,7.329588047228754
568.75,0.64,7.4289044118486345
575.0,0.64,7.529584363102913
581.25,0.64,7.631018269807101
587.5,0.64,7.732814537826925
593.75,0.64,7.83409683033824
600.0,0.64,7.934985436499119
606.25,0.64,8.036359026562423
612.5,0.64,8.138279919978231
618.75,0.64,8.240783183835447
625.0,0.64,8.343286970630288
631.25,0.64,8.446176347322762
637.5,0.64,8.549471070989966
643.75,0.64,8.653111997060478
650.0,0.64,8.755763428285718
656.25,0.64,8.857702193781734
662.5,0.64,8.95828306954354
668.75,0.64,9.05953811481595
675.0,0.64,9.160485379397869
681.25,0.64,9.261958758346736
687.5,0.64,9.364059804007411
693.75,0.64,9.467418927699327
700.0,0.64,9.571885973215103
706.25,0.64,9.677077543921769
712.5,0.64,9.782834403216839
718.75,0.64,9.889237655326724
725.0,0.64,9.996682121418417
731.25,0.64,10.10514657292515
737.5,0.64,10.214610691182315
743.75,0.64,10.323930623009801
750.0,0.64,10.434787954203784
756.25,0.64,10.545309795998037
762.5,0.64,10.657473512925208
768.75,0.64,10.770423812791705
775.0,0.64,10.883336966857314
781.25,0.64,10.996837483718991
787.5,0.64,11.111283604055643
793.75,0.64,11.228109614923596
800.0,0.64,11.346676960587502
806.25,0.64,11.46701985038817
812.5,0.64,11.588013971224427
818.75,0.64,11.71007189154625
825.0,0.64,11.833232458680868
831.25,0.64,11.957529148086905
837.5,0.64,12.081919675692916
843.75,0.64,12.207049580290914
850.0,0.64,12.333553180098534
856.25,0.64,12.461538653820753
862.5,0.64,12.59086334146559
868.75,0.64,12.720631873235105
875.0,0.64,12.851824710145593
881.25,0.64,12.982046365737915
887.5,0.64,13.113606493920088
893.75,0.64,13.246686138212683
900.0,0.64,13.381824603304269
906.25,0.64,13.519015930593014
912.5,0.64,13.658080631867051
918.75,0.64,13.798250840976834
925.0,0.64,13.941880667582154
931.25,0.64,14.086272614076734
937.5,0.64,14.233490841463208
943.75,0.64,14.382769571617246
950.0,0.64,14.535437315702438
956.25,0.64,14.688469208776949
962.5,0.64,14.84192804992199
968.75,0.64,14.997840227559209
975.0,0.64,15.158287329599263
981.25,0.64,15.32343402504921
987.5,0.64,15.493005266413093
993.75,0.64,15.667225131765008
1000.0,0.64,15.844489816576242
1006.25,0.64,16.025600284337997
1012.5,0.64,16.208652161061764
1018.75,0.64,16.398633189499378
1025.0,0.64,16.592856988310814
1031.25,0.64,16.789209432899952
1037.5,0.64,16.988078951835632
1043.75,0.64,17.189209885895252
1050.0,0.64,17.394100956618786
550.0,0.65,7.080127536784858
556.25,0.65,7.177742706611752
562.5,0.65,7.276051421649754
568.75,0.65,7.374953160528093
575.0,0.65,7.474967976566404
581.25,0.65,7.575795375276356
587.5,0.65,7.676975752692669
593.75,0.65,7.777396951802075
600.0,0.65,7.877727660816163
606.25,0.65,7.978781504090876
612.5,0.65,8.080230879597366
618.75,0.65,8.182237076107413
625.0,0.65,8.284294803161174
631.25,0.65,8.386876872740686
637.5,0.65,8.48965869192034
643.75,0.65,8.593112787697464
650.0,0.65,8.695309593342245
656.25,0.65,8.796634400263429
662.5,0.65,8.89730712864548
668.75,0.65,8.998253439553082
675.0,0.65,9.098778996616602
681.25,0.65,9.199944593943655
687.5,0.65,9.301685926504433
693.75,0.65,9.404461809433997
700.0,0.65,9.50822733528912
706.25,0.65,9.613353529945016
712.5,0.65,9.718630603514612
718.75,0.65,9.824552009813488
725.0,0.65,9.931357178837061
731.25,0.65,10.038810807280242
737.5,0.65,10.146979382261634
743.75,0.65,10.256615840829909
750.0,0.65,10.367209000512958
756.25,0.65,10.47714109160006
762.5,0.65,10.588557300157845
768.75,0.65,10.70080825407058
775.0,0.65,10.81289248354733
781.25,0.65,10.92611619643867
787.5,0.65,11.040261944755912
793.75,0.65,11.155501447618008
800.0,0.65,11.273097796365619
806.25,0.65,11.392227919772267
812.5,0.65,11.512366132810712
818.75,0.65,11.633712936192751
825.0,0.65,11.756169525906444
831.25,0.65,11.879605125635862
837.5,0.65,12.003088248893619
843.75,0.65,12.127411326393485
850.0,0.65,12.253043429926038
856.25,0.65,12.38003702275455
862.5,0.65,12.508005844429135
868.75,0.65,12.636709282174706
875.0,0.65,12.765817306935787
881.25,0.65,12.893387362360953
887.5,0.65,13.02305143326521
893.75,0.65,13.1546889282763
900.0,0.65,13.287879841402173
906.25,0.65,13.423886461183429
912.5,0.65,13.561896039173007
918.75,0.65,13.7012496907264
925.0,0.65,13.841430993750691
931.25,0.65,13.982807027176023
937.5,0.65,14.127676764503121
943.75,0.65,14.27522560581565
950.0,0.65,14.424986369907856
956.25,0.65,14.576749008148909
962.5,0.65,14.72629817016423
968.75,0.65,14.879675643518567
975.0,0.65,15.0359145142138
981.25,0.65,15.197603352367878
987.5,0.65,15.363166522234678
993.75,0.65,15.532170854508875
1000.0,0.65,15.706822529435158
1006.25,0.65,15.883777663111687
1012.5,0.65,16.063894353806973
1018.75,0.65,16.24785542860627
1025.0,0.65,16.43792526051402
1031.25,0.65,16.63245927169919
1037.5,0.65,16.82850692793727
1043.75,0.65,17.02748067677021
1050.0,0.65,17.228664807975292
550.0,0.66,7.027894912287593
556.25,0.66,7.1248674457892776
562.5,0.66,7.222674388438463
568.75,0.66,7.321133257355542
575.0,0.66,7.420538272242993
581.25,0.66,7.520753206219524
587.5,0.66,7.620877062436193
593.75,0.66,7.720727191772311
600.0,0.66,7.820632882416248
606.25,0.66,7.921296711545438
612.5,0.66,8.022255000192672
618.75,0.66,8.1238032146357
625.0,0.66,8.225525356363505
631.25,0.66,8.327635514549911
637.5,0.66,8.429989647120237
643.75,0.66,8.533027383498847
650.0,0.66,8.634873297996819
656.25,0.66,8.735984379425645
662.5,0.66,8.836591926403344
668.75,0.66,8.936775472015142
675.0,0.66,9.03674952313304
681.25,0.66,9.13750437553972
687.5,0.66,9.23875625897199
693.75,0.66,9.340848564170301
700.0,0.66,9.444840444251895
706.25,0.66,9.549339773133397
712.5,0.66,9.654713389463723
718.75,0.66,9.760022760368884
725.0,0.66,9.866047613322735
731.25,0.66,9.972576037980616
737.5,0.66,10.079836602322757
743.75,0.66,10.188764130696654
750.0,0.66,10.299635577015579
756.25,0.66,10.409518457017839
762.5,0.66,10.519985700957477
768.75,0.66,10.631337487138808
775.0,0.66,10.742839551530778
781.25,0.66,10.855648593977094
787.5,0.66,10.969421988353133
793.75,0.66,11.084104957059026
800.0,0.66,11.200084887444973
806.25,0.66,11.317878698930144
812.5,0.66,11.437200708314776
818.75,0.66,11.557641059160233
825.0,0.66,11.679498797282577
831.25,0.66,11.80218031257391
837.5,0.66,11.924920070916414
843.75,0.66,12.048232551664114
850.0,0.66,12.172982040792704
856.25,0.66,12.29879885353148
862.5,0.66,12.425765229389071
868.75,0.66,12.55351542122662
875.0,0.66,12.681067449972034
881.25,0.66,12.806726152077315
